#Name: register
#Label: Register Usage
#Description: View read and written registers.
0	1	08000064	read r13, r11, r14, write r13
0	1	08000068	read r13, write r11
0	1	0800006c	read r13, write r13
0	1	08000070	write r3
0	1	08000074	read r11, r3
0	1	08000078	write r3
0	1	0800007c	read r11, r3
0	1	08000080	read r11, write r0
0	1	08000084	write r14, r14
0	2	08000088	read r11, r0
0	2	0800008c	read r11, write r0
0	2	08000090	write r14, r14
0	3	08000094	read r11, r0
0	3	08000098	write r3
0	3	0800009c	read r3, write r0
0	3	080000a0	read r11, write r13
0	3	080000a4	read r13, write r13, r11, r14
0	3	080000a8	read r14, write r15
1	1	08000000	read r13, r11, write r13
1	1	08000004	read r13, write r11
1	1	08000008	read r13, write r13
1	1	0800000c	read r11, r0
1	1	08000010	write r3
1	1	08000014	read r11, r3
1	1	08000018	write r3
1	1	0800001c	read r11, r3
1	1	08000020	write r14
1	2	08000040	read r11, write r2
1	2	08000044	read r11, write r3
1	2	08000048	read r2, r3, write sr
1	2	0800004c	read sr, write r14
1	3	08000024	read r11, write r3
1	3	08000028	read r11, write r2
1	3	0800002c	read r2, r3, write r3
1	3	08000030	read r11, r3
1	3	08000034	read r11, write r3
1	3	08000038	read r3, write r3
1	3	0800003c	read r11, r3
1	4	08000050	read r11, write r3
1	4	08000054	read r3, write r0
1	4	08000058	read r11, write r13
1	4	0800005c	read r13, write r11, r13
1	4	08000060	read r14, write r15
